URLLength,DomainLength,IsDomainIP,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,label
32,23,0,3,1,0,0,0.0,23,0.71875,2,0.0625,0,0,0,7,0.21875,1,0
26,18,0,2,2,0,0,0.0,20,0.7692307692307693,0,0.0,0,0,0,6,0.2307692307692307,1,1
34,26,0,2,2,0,0,0.0,28,0.8235294117647058,0,0.0,0,0,0,6,0.1764705882352941,1,1
32,24,0,3,1,0,0,0.0,27,0.84375,0,0.0,0,0,0,5,0.15625,1,1
38,30,0,2,1,0,0,0.0,33,0.868421052631579,0,0.0,0,0,0,5,0.131578947368421,1,1
56,47,0,2,2,0,0,0.0,23,0.4107142857142857,22,0.3928571428571428,0,0,0,11,0.1964285714285714,1,0
18,11,0,3,1,0,0,0.0,11,0.6111111111111112,2,0.1111111111111111,0,0,0,5,0.2777777777777778,0,0
25,18,0,2,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,0,0
20,12,0,3,1,0,0,0.0,15,0.75,0,0.0,0,0,0,5,0.25,1,1
27,20,0,2,2,0,0,0.0,14,0.5185185185185185,7,0.2592592592592592,0,0,0,6,0.2222222222222222,0,0
59,42,0,3,1,0,0,0.0,43,0.7288135593220338,7,0.1186440677966101,0,0,0,9,0.1525423728813559,1,0
21,14,0,3,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,0,0
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
31,23,0,3,1,0,0,0.0,25,0.8064516129032258,0,0.0,0,0,0,6,0.1935483870967742,1,1
29,21,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
79,60,0,3,3,0,0,0.0,47,0.5949367088607594,21,0.2658227848101265,0,0,0,11,0.1392405063291139,1,0
102,74,0,4,2,0,0,0.0,84,0.8235294117647058,8,0.0784313725490196,1,1,0,10,0.0980392156862745,1,0
42,34,0,3,1,0,0,0.0,37,0.8809523809523809,0,0.0,0,0,0,5,0.119047619047619,1,1
28,20,0,2,2,0,0,0.0,22,0.7857142857142857,0,0.0,0,0,0,6,0.2142857142857142,1,1
39,31,0,3,1,0,0,0.0,28,0.717948717948718,4,0.1025641025641025,0,0,0,7,0.1794871794871795,0,0
34,20,0,3,0,0,0,0.0,27,0.7941176470588235,1,0.0294117647058823,0,0,0,6,0.1764705882352941,1,0
31,23,0,3,1,0,0,0.0,26,0.8387096774193549,0,0.0,0,0,0,5,0.1612903225806451,1,1
20,13,0,3,1,0,0,0.0,15,0.75,0,0.0,0,0,0,5,0.25,0,0
31,4,0,2,0,0,0,0.0,24,0.7741935483870968,1,0.032258064516129,0,0,0,6,0.1935483870967742,1,0
23,15,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
22,14,0,3,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,1,1
36,28,0,2,3,0,0,0.0,29,0.8055555555555556,0,0.0,0,0,0,7,0.1944444444444444,1,1
36,28,0,3,1,0,0,0.0,30,0.8333333333333334,0,0.0,0,0,0,6,0.1666666666666666,0,0
142,35,0,3,1,0,0,0.0,116,0.8169014084507042,12,0.0845070422535211,1,1,0,14,0.0985915492957746,1,0
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
22,14,0,2,2,0,0,0.0,16,0.7272727272727273,0,0.0,0,0,0,6,0.2727272727272727,1,1
23,15,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
28,21,0,3,1,0,0,0.0,21,0.75,0,0.0,0,0,0,7,0.25,0,0
25,18,0,2,1,0,0,0.0,18,0.72,1,0.04,0,0,0,6,0.24,0,0
29,21,0,2,2,0,0,0.0,23,0.7931034482758621,0,0.0,0,0,0,6,0.2068965517241379,1,1
21,13,0,3,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,1,1
30,22,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,1
32,5,0,2,0,0,0,0.0,27,0.84375,0,0.0,0,0,0,5,0.15625,0,0
37,28,0,3,1,0,0,0.0,31,0.8378378378378378,0,0.0,0,0,0,6,0.1621621621621621,1,0
27,19,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
20,13,0,3,1,0,0,0.0,10,0.5,5,0.25,0,0,0,5,0.25,0,0
26,19,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,0,0
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
26,18,0,3,2,0,0,0.0,20,0.7692307692307693,0,0.0,0,0,0,6,0.2307692307692307,1,1
20,5,0,2,0,0,0,0.0,14,0.7,1,0.05,0,0,0,5,0.25,1,0
36,28,0,2,2,0,0,0.0,30,0.8333333333333334,0,0.0,0,0,0,6,0.1666666666666666,1,1
82,7,0,2,0,0,0,0.0,63,0.7682926829268293,11,0.1341463414634146,0,0,0,8,0.0975609756097561,1,0
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
22,14,0,2,2,0,0,0.0,16,0.7272727272727273,0,0.0,0,0,0,6,0.2727272727272727,1,1
58,30,0,3,3,0,0,0.0,47,0.8103448275862069,0,0.0,0,0,0,11,0.1896551724137931,1,0
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
72,25,0,2,2,0,0,0.0,60,0.8333333333333334,4,0.0555555555555555,0,0,0,8,0.1111111111111111,0,0
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
21,13,0,3,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,1,1
37,11,0,3,0,0,0,0.0,30,0.8108108108108109,0,0.0,0,0,0,7,0.1891891891891892,0,0
42,33,0,3,1,0,0,0.0,34,0.8095238095238095,0,0.0,0,0,0,8,0.1904761904761904,1,0
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
29,21,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
32,24,0,3,1,0,0,0.0,27,0.84375,0,0.0,0,0,0,5,0.15625,1,1
45,36,0,3,1,0,0,0.0,36,0.8,3,0.0666666666666666,0,0,0,6,0.1333333333333333,1,0
41,32,0,3,1,0,0,0.0,28,0.6829268292682927,6,0.1463414634146341,0,0,0,7,0.1707317073170731,1,0
30,22,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,1
39,32,0,3,1,0,0,0.0,34,0.8717948717948718,0,0.0,0,0,0,5,0.1282051282051282,0,0
30,22,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,1
30,22,0,3,1,0,0,0.0,22,0.7333333333333333,3,0.1,0,0,0,5,0.1666666666666666,1,1
25,17,0,2,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
29,21,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
32,24,0,3,1,0,0,0.0,27,0.84375,0,0.0,0,0,0,5,0.15625,1,1
45,36,0,3,1,0,0,0.0,36,0.8,3,0.0666666666666666,0,0,0,6,0.1333333333333333,1,0
29,21,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
21,13,0,2,0,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,0,0
27,19,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
30,16,0,2,0,0,0,0.0,20,0.6666666666666666,1,0.0333333333333333,0,0,1,9,0.3,1,0
29,22,0,2,2,0,0,0.0,23,0.7931034482758621,0,0.0,0,0,0,6,0.2068965517241379,0,0
93,19,0,2,1,0,0,0.0,52,0.5591397849462365,26,0.2795698924731182,0,0,0,15,0.1612903225806451,1,0
31,23,0,3,1,0,0,0.0,26,0.8387096774193549,0,0.0,0,0,0,5,0.1612903225806451,1,1
34,26,0,3,1,0,0,0.0,29,0.8529411764705882,0,0.0,0,0,0,5,0.1470588235294117,1,1
27,19,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
215,52,0,3,3,1,12,0.055813953488372,141,0.6558139534883721,44,0.2046511627906976,1,1,1,30,0.1395348837209302,0,0
31,23,0,2,1,0,0,0.0,26,0.8387096774193549,0,0.0,0,0,0,5,0.1612903225806451,1,1
29,21,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
30,22,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,1
86,19,0,2,1,0,0,0.0,50,0.5813953488372093,22,0.2558139534883721,0,0,0,14,0.1627906976744186,1,0
34,26,0,3,1,0,0,0.0,28,0.8235294117647058,0,0.0,0,0,0,6,0.1764705882352941,0,0
55,19,0,3,1,0,0,0.0,43,0.7818181818181819,0,0.0,2,1,1,12,0.2181818181818181,0,0
20,13,0,3,1,0,0,0.0,12,0.6,3,0.15,0,0,0,5,0.25,0,0
29,22,0,2,2,0,0,0.0,22,0.7586206896551724,0,0.0,0,0,0,7,0.2413793103448276,0,0
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
34,26,0,3,1,0,0,0.0,29,0.8529411764705882,0,0.0,0,0,0,5,0.1470588235294117,1,1
34,23,0,3,1,0,0,0.0,28,0.8235294117647058,0,0.0,0,0,0,6,0.1764705882352941,1,0
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
30,22,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,1
21,14,0,2,2,0,0,0.0,14,0.6666666666666666,1,0.0476190476190476,0,0,0,6,0.2857142857142857,0,0
29,22,0,7,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,0,0
20,12,0,2,1,0,0,0.0,15,0.75,0,0.0,0,0,0,5,0.25,1,1
24,16,0,2,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
22,14,0,3,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,1,1
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
27,18,0,3,1,0,0,0.0,20,0.7407407407407407,1,0.037037037037037,0,0,0,6,0.2222222222222222,1,0
39,31,0,3,1,0,0,0.0,33,0.8461538461538461,0,0.0,0,0,0,6,0.1538461538461538,0,0
33,25,0,3,1,0,0,0.0,28,0.8484848484848485,0,0.0,0,0,0,5,0.1515151515151515,1,1
31,22,0,3,1,0,0,0.0,21,0.6774193548387096,3,0.0967741935483871,0,0,0,7,0.2258064516129032,1,0
18,10,0,3,1,0,0,0.0,12,0.6666666666666666,1,0.0555555555555555,0,0,0,5,0.2777777777777778,1,1
29,21,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
106,49,0,3,1,0,0,0.0,54,0.5094339622641509,39,0.3679245283018867,0,0,0,13,0.1226415094339622,0,0
34,27,0,3,2,0,0,0.0,28,0.8235294117647058,0,0.0,0,0,0,6,0.1764705882352941,0,0
33,26,0,3,1,0,0,0.0,28,0.8484848484848485,0,0.0,0,0,0,5,0.1515151515151515,0,0
25,18,0,4,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,0,0
24,16,0,2,2,0,0,0.0,18,0.75,0,0.0,0,0,0,6,0.25,1,1
23,15,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
97,10,0,3,0,0,0,0.0,71,0.7319587628865979,8,0.0824742268041237,0,1,0,18,0.1855670103092783,0,0
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
32,24,0,2,2,0,0,0.0,26,0.8125,0,0.0,0,0,0,6,0.1875,1,1
30,23,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,0,0
29,21,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
33,24,0,3,1,0,0,0.0,26,0.7878787878787878,0,0.0,0,0,0,7,0.2121212121212121,1,0
28,20,0,2,1,0,0,0.0,22,0.7857142857142857,0,0.0,0,0,0,6,0.2142857142857142,1,1
29,21,0,3,1,0,0,0.0,23,0.7931034482758621,0,0.0,0,0,0,6,0.2068965517241379,1,1
30,22,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,1
33,25,0,3,1,0,0,0.0,28,0.8484848484848485,0,0.0,0,0,0,5,0.1515151515151515,1,1
35,9,0,3,0,0,0,0.0,27,0.7714285714285715,3,0.0857142857142857,0,0,0,5,0.1428571428571428,1,0
30,22,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,1
19,12,0,3,0,0,0,0.0,15,0.7894736842105263,0,0.0,0,0,0,4,0.2105263157894736,0,0
51,42,0,3,1,0,0,0.0,41,0.803921568627451,0,0.0,0,0,0,10,0.196078431372549,1,0
26,18,0,2,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
26,18,0,2,2,0,0,0.0,20,0.7692307692307693,0,0.0,0,0,0,6,0.2307692307692307,1,1
36,28,0,2,2,0,0,0.0,30,0.8333333333333334,0,0.0,0,0,0,6,0.1666666666666666,1,1
27,19,0,2,2,0,0,0.0,18,0.6666666666666666,3,0.1111111111111111,0,0,0,6,0.2222222222222222,1,1
35,27,0,2,2,0,0,0.0,29,0.8285714285714286,0,0.0,0,0,0,6,0.1714285714285714,1,1
26,18,0,2,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
25,17,0,2,2,0,0,0.0,19,0.76,0,0.0,0,0,0,6,0.24,1,1
50,39,0,3,1,0,0,0.0,42,0.84,0,0.0,0,0,0,8,0.16,1,0
19,11,0,3,1,0,0,0.0,14,0.7368421052631579,0,0.0,0,0,0,5,0.2631578947368421,1,1
28,20,0,3,2,0,0,0.0,21,0.75,0,0.0,0,0,0,7,0.25,1,0
23,15,0,2,2,0,0,0.0,17,0.7391304347826086,0,0.0,0,0,0,6,0.2608695652173913,1,1
25,18,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,0,0
30,22,0,3,1,0,0,0.0,24,0.8,0,0.0,0,0,0,6,0.2,1,1
38,30,0,3,1,0,0,0.0,33,0.868421052631579,0,0.0,0,0,0,5,0.131578947368421,1,1
23,15,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
27,19,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
19,11,0,2,1,0,0,0.0,14,0.7368421052631579,0,0.0,0,0,0,5,0.2631578947368421,1,1
24,13,0,3,0,0,0,0.0,18,0.75,0,0.0,0,0,0,6,0.25,0,0
27,19,0,2,2,0,0,0.0,21,0.7777777777777778,0,0.0,0,0,0,6,0.2222222222222222,1,1
23,15,0,2,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
27,19,0,3,1,0,0,0.0,19,0.7037037037037037,3,0.1111111111111111,0,0,0,5,0.1851851851851851,1,1
26,18,0,2,2,0,0,0.0,20,0.7692307692307693,0,0.0,0,0,0,6,0.2307692307692307,1,1
29,21,0,2,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
24,16,0,2,1,0,0,0.0,18,0.75,0,0.0,0,0,0,6,0.25,1,1
26,18,0,2,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
23,16,0,3,2,0,0,0.0,17,0.7391304347826086,0,0.0,0,0,0,6,0.2608695652173913,0,0
33,25,0,3,1,0,0,0.0,28,0.8484848484848485,0,0.0,0,0,0,5,0.1515151515151515,1,1
37,29,0,3,1,0,0,0.0,30,0.8108108108108109,0,0.0,0,0,0,7,0.1891891891891892,1,1
21,14,0,3,1,0,0,0.0,15,0.7142857142857143,0,0.0,0,0,0,6,0.2857142857142857,0,0
77,13,1,2,0,0,0,0.0,49,0.6363636363636364,10,0.1298701298701298,1,2,1,18,0.2337662337662337,0,0
31,23,0,3,1,0,0,0.0,26,0.8387096774193549,0,0.0,0,0,0,5,0.1612903225806451,1,1
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
43,34,0,3,1,0,0,0.0,33,0.7674418604651163,2,0.0465116279069767,0,0,0,8,0.1860465116279069,1,0
20,12,0,2,1,0,0,0.0,15,0.75,0,0.0,0,0,0,5,0.25,1,1
25,17,0,2,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
26,19,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,0,0
52,22,0,2,1,0,0,0.0,43,0.8269230769230769,0,0.0,0,0,0,9,0.173076923076923,1,0
43,17,0,3,0,0,0,0.0,36,0.8372093023255814,0,0.0,0,0,0,7,0.1627906976744186,1,0
25,17,0,3,1,0,0,0.0,19,0.76,0,0.0,0,0,0,6,0.24,1,1
34,27,0,3,1,0,0,0.0,28,0.8235294117647058,0,0.0,0,0,0,6,0.1764705882352941,0,0
23,15,0,2,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
28,19,0,3,1,0,0,0.0,19,0.6785714285714286,1,0.0357142857142857,0,0,0,8,0.2857142857142857,1,0
28,20,0,4,1,0,0,0.0,17,0.6071428571428571,5,0.1785714285714285,0,0,0,6,0.2142857142857142,0,0
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
24,13,0,3,1,0,0,0.0,17,0.7083333333333334,1,0.0416666666666666,0,0,0,6,0.25,1,0
21,13,0,3,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,1,1
23,16,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,0,0
27,19,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
27,18,0,3,1,0,0,0.0,17,0.6296296296296297,3,0.1111111111111111,0,0,0,7,0.2592592592592592,1,0
43,26,0,2,2,0,0,0.0,35,0.813953488372093,0,0.0,0,0,0,8,0.1860465116279069,1,0
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
27,18,0,3,1,0,0,0.0,18,0.6666666666666666,3,0.1111111111111111,0,0,0,6,0.2222222222222222,1,0
26,18,0,2,2,0,0,0.0,20,0.7692307692307693,0,0.0,0,0,0,6,0.2307692307692307,1,1
54,34,0,3,1,0,0,0.0,46,0.8518518518518519,1,0.0185185185185185,0,0,0,7,0.1296296296296296,1,0
32,24,0,3,1,0,0,0.0,26,0.8125,0,0.0,0,0,0,6,0.1875,1,1
51,20,0,3,1,0,0,0.0,40,0.7843137254901961,3,0.0588235294117647,0,0,0,8,0.1568627450980392,1,0
29,21,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
30,22,0,2,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,1
25,17,0,3,2,0,0,0.0,19,0.76,0,0.0,0,0,0,6,0.24,1,1
84,61,0,3,2,0,0,0.0,66,0.7857142857142857,2,0.0238095238095238,1,1,0,16,0.1904761904761904,1,0
23,15,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
25,18,0,2,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,0,0
21,13,0,3,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,1,1
33,25,0,2,2,0,0,0.0,27,0.8181818181818182,0,0.0,0,0,0,6,0.1818181818181818,1,1
35,28,0,3,1,0,0,0.0,30,0.8571428571428571,0,0.0,0,0,0,5,0.1428571428571428,0,0
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
24,10,0,3,0,0,0,0.0,15,0.625,3,0.125,0,0,0,6,0.25,0,0
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
27,19,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
24,16,0,2,2,0,0,0.0,18,0.75,0,0.0,0,0,0,6,0.25,1,1
21,13,0,3,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,1,1
19,11,0,2,1,0,0,0.0,14,0.7368421052631579,0,0.0,0,0,0,5,0.2631578947368421,1,1
34,25,0,3,1,0,0,0.0,26,0.7647058823529411,1,0.0294117647058823,0,0,0,7,0.2058823529411764,1,0
35,27,0,3,1,0,0,0.0,30,0.8571428571428571,0,0.0,0,0,0,5,0.1428571428571428,1,1
48,40,0,3,1,0,0,0.0,43,0.8958333333333334,0,0.0,0,0,0,5,0.1041666666666666,1,1
34,26,0,3,1,0,0,0.0,29,0.8529411764705882,0,0.0,0,0,0,5,0.1470588235294117,1,1
27,19,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
55,47,0,2,2,0,0,0.0,26,0.4727272727272727,19,0.3454545454545454,0,0,0,10,0.1818181818181818,1,0
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
22,14,0,3,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,1,1
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
58,50,0,3,1,0,0,0.0,53,0.913793103448276,0,0.0,0,0,0,5,0.0862068965517241,1,1
24,17,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,0,0
27,20,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,0,0
27,19,0,2,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
38,15,0,2,0,0,0,0.0,30,0.7894736842105263,0,0.0,0,0,0,8,0.2105263157894736,1,0
22,14,0,3,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,1,1
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
22,14,0,3,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,1,1
30,22,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,1
20,12,0,2,1,0,0,0.0,15,0.75,0,0.0,0,0,0,5,0.25,1,1
49,31,0,3,4,0,0,0.0,36,0.7346938775510204,1,0.0204081632653061,1,1,0,12,0.2448979591836734,0,0
16,9,0,2,1,0,0,0.0,11,0.6875,0,0.0,0,0,0,5,0.3125,0,0
30,23,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,0,0
22,14,0,2,2,0,0,0.0,16,0.7272727272727273,0,0.0,0,0,0,6,0.2727272727272727,1,1
37,30,0,3,3,0,0,0.0,30,0.8108108108108109,0,0.0,0,0,0,7,0.1891891891891892,0,0
32,24,0,3,1,0,0,0.0,27,0.84375,0,0.0,0,0,0,5,0.15625,1,1
25,17,0,2,2,0,0,0.0,19,0.76,0,0.0,0,0,0,6,0.24,1,1
25,17,0,2,2,0,0,0.0,19,0.76,0,0.0,0,0,0,6,0.24,1,1
19,12,0,3,1,0,0,0.0,14,0.7368421052631579,0,0.0,0,0,0,5,0.2631578947368421,0,0
64,14,0,3,0,0,0,0.0,51,0.796875,1,0.015625,0,0,0,12,0.1875,1,0
23,16,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,0,0
23,16,0,2,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,0,0
94,20,0,5,1,0,0,0.0,79,0.8404255319148937,7,0.0744680851063829,0,0,0,8,0.0851063829787234,1,0
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
32,24,0,2,2,0,0,0.0,26,0.8125,0,0.0,0,0,0,6,0.1875,1,1
48,25,0,3,1,0,0,0.0,41,0.8541666666666666,0,0.0,0,0,0,7,0.1458333333333333,0,0
21,13,0,2,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,1,1
38,30,0,3,1,0,0,0.0,33,0.868421052631579,0,0.0,0,0,0,5,0.131578947368421,1,1
27,20,0,2,2,0,0,0.0,14,0.5185185185185185,7,0.2592592592592592,0,0,0,6,0.2222222222222222,0,0
65,47,0,3,3,0,0,0.0,52,0.8,2,0.0307692307692307,0,0,0,11,0.1692307692307692,1,0
