URLLength,DomainLength,IsDomainIP,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,label
26,20,0,3,1,0,0,0.0,14,0.538,0,0.0,0,0,0,1,0.038,0,0
26,20,0,2,2,0,0,0.0,6,0.231,7,0.269,0,0,0,2,0.077,0,0
26,20,0,4,2,0,0,0.0,13,0.5,0,0.0,0,0,0,2,0.077,0,0
41,35,0,3,1,0,0,0.0,32,0.78,0,0.0,0,0,0,2,0.049,0,0
53,47,0,2,2,0,0,0.0,19,0.358,20,0.377,0,0,0,7,0.132,0,0
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
27,20,0,2,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
86,7,0,2,0,0,0,0.0,61,0.709,12,0.14,0,0,0,5,0.058,1,0
18,11,0,3,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,1
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
31,25,0,3,1,0,0,0.0,19,0.613,0,0.0,0,0,0,1,0.032,0,0
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
34,27,0,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,1
29,23,0,6,1,0,0,0.0,17,0.586,0,0.0,0,0,0,1,0.034,0,0
21,14,0,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1
32,25,0,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,1
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
23,17,0,3,0,0,0,0.0,15,0.652,0,0.0,0,0,0,1,0.043,0,0
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,2,0.071,0,0
23,16,0,3,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,1
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
26,19,0,2,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,1
33,26,0,2,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,1
30,24,0,3,1,0,0,0.0,18,0.6,0,0.0,0,0,0,1,0.033,0,0
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
22,15,0,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
21,14,0,3,1,0,0,0.0,5,0.238,4,0.19,0,0,0,1,0.048,0,0
22,15,0,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
44,11,0,3,0,0,0,0.0,20,0.455,10,0.227,0,0,0,7,0.159,0,0
33,26,0,3,1,0,0,0.0,23,0.697,0,0.0,0,0,0,3,0.091,0,0
24,17,0,3,1,0,0,0.0,6,0.25,6,0.25,0,0,0,1,0.042,0,0
24,17,0,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
27,20,0,3,1,0,0,0.0,15,0.556,0,0.0,0,0,0,1,0.037,0,0
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
34,27,0,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,1
28,22,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,2,0.071,0,0
27,18,0,3,1,0,0,0.0,14,0.519,2,0.074,0,0,0,3,0.111,1,0
19,12,0,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1
26,20,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,2,0.077,0,0
18,11,0,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,1
30,23,0,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
93,7,0,2,0,0,0,0.0,70,0.753,9,0.097,0,0,0,6,0.065,1,0
35,28,0,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,1,1
44,28,0,3,1,0,0,0.0,33,0.75,0,0.0,0,0,0,3,0.068,1,0
37,29,0,5,1,0,0,0.0,24,0.649,3,0.081,0,0,0,2,0.054,1,0
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
33,26,0,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,1
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
44,15,0,3,1,0,0,0.0,26,0.591,0,0.0,0,0,0,6,0.136,1,0
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
86,42,0,3,1,0,0,0.0,69,0.802,3,0.035,0,1,0,5,0.07,1,0
19,13,0,2,1,0,0,0.0,7,0.368,0,0.0,0,0,0,1,0.053,0,0
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
26,20,0,3,2,0,0,0.0,10,0.385,3,0.115,0,0,0,2,0.077,0,0
25,18,0,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,1
30,22,0,3,1,0,0,0.0,18,0.6,2,0.067,0,0,0,2,0.067,1,0
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
14,8,0,2,1,0,0,0.0,2,0.143,0,0.0,0,0,0,1,0.071,0,0
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
20,13,0,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
42,34,0,3,1,0,0,0.0,18,0.429,12,0.286,0,0,0,4,0.095,1,0
25,18,0,2,1,0,0,0.0,13,0.52,0,0.0,0,0,0,1,0.04,0,0
54,23,0,2,2,0,0,0.0,35,0.648,0,0.0,0,0,0,7,0.13,1,0
24,9,0,2,1,0,0,0.0,12,0.5,1,0.042,0,0,0,3,0.125,1,0
32,23,0,4,1,0,0,0.0,14,0.438,6,0.188,0,0,0,4,0.125,1,0
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
39,26,0,3,1,0,0,0.0,27,0.692,1,0.026,0,0,0,3,0.077,1,0
24,18,0,3,2,0,0,0.0,11,0.458,0,0.0,0,0,0,2,0.083,0,0
24,17,0,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
20,14,0,2,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0,0
37,29,0,3,2,0,0,0.0,21,0.568,4,0.108,0,0,0,4,0.108,1,0
41,32,0,3,1,0,0,0.0,26,0.634,1,0.024,0,0,0,6,0.146,1,0
26,19,0,3,1,0,0,0.0,14,0.538,0,0.0,0,0,0,1,0.038,0,0
43,35,0,2,1,0,0,0.0,30,0.698,0,0.0,0,0,0,5,0.116,1,0
26,19,0,2,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,1
56,24,0,2,1,0,0,0.0,36,0.643,0,0.0,0,0,0,8,0.143,1,0
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
26,20,0,2,2,0,0,0.0,6,0.231,7,0.269,0,0,0,2,0.077,0,0
83,74,0,4,2,0,0,0.0,59,0.711,12,0.145,0,0,0,4,0.048,1,0
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
20,13,0,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
30,22,0,3,1,0,0,0.0,19,0.633,1,0.033,0,0,0,2,0.067,1,0
26,19,0,2,1,0,0,0.0,11,0.423,2,0.077,0,0,0,1,0.038,1,1
19,12,0,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1
23,15,0,3,1,0,0,0.0,11,0.478,1,0.043,0,0,0,3,0.13,1,0
44,35,0,3,1,0,0,0.0,31,0.705,2,0.045,0,0,0,3,0.068,1,0
22,16,0,2,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0,0
32,24,0,2,2,0,0,0.0,20,0.625,0,0.0,0,0,0,4,0.125,1,0
20,13,0,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
37,25,0,4,1,0,0,0.0,22,0.595,4,0.108,0,0,0,3,0.081,1,0
51,20,0,2,1,0,0,0.0,37,0.725,0,0.0,0,0,0,6,0.118,1,0
210,11,1,2,2,0,0,0.0,139,0.662,28,0.133,4,1,0,15,0.095,1,0
88,79,0,2,2,0,0,0.0,67,0.761,8,0.091,0,0,0,5,0.057,1,0
25,18,0,3,1,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,1
22,15,0,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
20,14,0,2,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0,0
26,20,0,2,2,0,0,0.0,6,0.231,7,0.269,0,0,0,2,0.077,0,0
55,46,0,3,2,0,0,0.0,35,0.636,6,0.109,0,0,0,6,0.109,1,0
19,13,0,3,1,0,0,0.0,7,0.368,0,0.0,0,0,0,1,0.053,0,0
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
21,14,0,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1
27,19,0,3,0,0,0,0.0,17,0.63,0,0.0,0,0,0,2,0.074,1,0
75,28,0,3,1,0,0,0.0,59,0.787,5,0.067,0,0,0,4,0.053,0,0
21,14,0,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,1
26,19,0,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
21,14,0,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1
20,14,0,2,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0,0
25,18,0,2,2,0,0,0.0,12,0.48,0,0.0,0,0,0,2,0.08,0,0
40,33,0,4,1,0,0,0.0,29,0.725,0,0.0,0,0,0,4,0.1,0,0
32,25,0,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,1
33,25,0,3,1,0,0,0.0,16,0.485,6,0.182,0,0,0,3,0.091,1,0
21,14,0,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1
24,17,0,3,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0,0
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
36,21,0,3,1,0,0,0.0,20,0.556,0,0.0,0,0,0,4,0.111,1,0
18,11,0,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,1
34,27,0,2,2,0,0,0.0,20,0.588,0,0.0,0,0,0,2,0.059,1,1
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
20,13,0,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
20,13,0,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
19,12,0,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1
30,23,0,2,2,0,0,0.0,15,0.5,0,0.0,0,0,0,3,0.1,1,1
28,21,0,2,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
34,25,0,4,1,0,0,0.0,16,0.471,6,0.176,0,0,0,4,0.118,1,0
42,34,0,3,4,0,0,0.0,23,0.548,3,0.071,0,0,0,5,0.119,0,0
26,19,0,2,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,1
20,14,0,2,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0,0
26,19,0,2,1,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,1
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
66,18,0,3,0,0,0,0.0,50,0.758,4,0.061,0,0,0,4,0.061,1,0
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
27,21,0,3,2,0,0,0.0,14,0.519,0,0.0,0,0,0,2,0.074,0,0
38,29,0,3,1,0,0,0.0,20,0.526,6,0.158,0,0,0,4,0.105,1,0
19,12,0,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1
29,22,0,4,1,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,1
307,52,0,3,3,0,0,0.0,209,0.681,32,0.104,5,2,0,48,0.179,0,0
31,24,0,2,2,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,1
34,27,0,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,1
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
39,30,0,3,1,0,0,0.0,27,0.692,0,0.0,0,0,0,4,0.103,1,0
22,15,0,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
24,17,0,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
20,13,0,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
19,13,0,3,1,0,0,0.0,4,0.211,3,0.158,0,0,0,1,0.053,0,0
19,12,0,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1
26,19,0,2,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,1
63,28,0,3,1,0,0,0.0,45,0.714,0,0.0,0,0,0,7,0.111,0,0
28,21,0,2,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,1
22,16,0,3,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0,0
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
35,26,0,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,5,0.143,1,0
20,13,0,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
25,18,0,7,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
36,29,0,3,1,0,0,0.0,23,0.639,0,0.0,0,0,0,1,0.028,1,1
26,18,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,0
22,15,0,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
24,17,0,2,2,0,0,0.0,9,0.375,0,0.0,0,0,0,3,0.125,1,1
28,22,0,2,2,0,0,0.0,15,0.536,0,0.0,0,0,0,2,0.071,0,0
20,11,0,4,0,0,0,0.0,10,0.5,0,0.0,0,0,0,2,0.1,1,0
87,13,0,2,1,0,0,0.0,49,0.563,19,0.218,1,1,0,5,0.08,1,0
62,43,0,2,2,0,0,0.0,46,0.742,3,0.048,0,0,0,5,0.081,1,0
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
37,28,0,3,1,0,0,0.0,23,0.622,3,0.081,0,0,0,3,0.081,1,0
20,13,0,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
29,22,0,2,2,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,1
23,16,0,3,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0,0
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
33,26,0,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,1
28,22,0,3,1,0,0,0.0,14,0.5,2,0.071,0,0,0,1,0.036,0,0
33,26,0,2,2,0,0,0.0,19,0.576,0,0.0,0,0,0,2,0.061,1,1
36,29,0,3,1,0,0,0.0,23,0.639,0,0.0,0,0,0,1,0.028,1,1
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
33,24,0,3,1,0,0,0.0,21,0.636,0,0.0,0,0,0,4,0.121,1,0
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
22,15,0,3,1,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,1
24,14,0,3,0,0,0,0.0,13,0.542,0,0.0,0,0,0,3,0.125,1,0
92,19,0,3,0,0,0,0.0,71,0.772,9,0.098,0,0,0,4,0.043,1,0
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
26,19,0,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
35,28,0,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,1,1
37,29,0,3,1,0,0,0.0,23,0.622,4,0.108,0,0,0,3,0.081,0,0
26,19,0,3,1,0,0,0.0,11,0.423,2,0.077,0,0,0,1,0.038,1,1
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
24,17,0,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
50,42,0,3,1,0,0,0.0,38,0.76,1,0.02,0,0,0,3,0.06,1,0
43,35,0,4,1,0,0,0.0,26,0.605,6,0.14,0,0,0,3,0.07,1,0
29,23,0,3,1,0,0,0.0,16,0.552,1,0.034,0,0,0,1,0.034,0,0
41,34,0,3,2,0,0,0.0,28,0.683,0,0.0,0,0,0,2,0.049,0,0
21,12,0,3,0,0,0,0.0,11,0.524,0,0.0,0,0,0,2,0.095,1,0
72,20,0,3,0,0,0,0.0,35,0.486,23,0.319,0,0,0,6,0.083,1,0
23,16,0,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
28,21,0,2,1,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,1
32,24,0,4,1,0,0,0.0,20,0.625,2,0.062,0,0,0,2,0.062,1,0
44,36,0,3,1,0,0,0.0,29,0.659,4,0.091,0,0,0,3,0.068,1,0
36,29,0,2,2,0,0,0.0,22,0.611,0,0.0,0,0,0,2,0.056,1,1
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
18,11,0,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,1
41,34,0,3,1,0,0,0.0,28,0.683,0,0.0,0,0,0,1,0.024,1,1
26,19,0,3,1,0,0,0.0,12,0.462,1,0.038,0,0,0,1,0.038,1,1
39,11,0,3,0,0,0,0.0,30,0.769,0,0.0,0,0,0,2,0.051,0,0
26,19,0,2,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,1
31,25,0,7,2,0,0,0.0,17,0.548,0,0.0,0,0,0,3,0.097,0,0
23,16,0,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
22,16,0,3,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0,0
22,15,0,3,1,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,1
22,15,0,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
35,29,0,2,3,0,0,0.0,17,0.486,4,0.114,0,0,0,3,0.086,0,0
28,22,0,2,2,0,0,0.0,15,0.536,0,0.0,0,0,0,2,0.071,0,0
28,21,0,2,3,0,0,0.0,13,0.464,0,0.0,0,0,0,3,0.107,1,1
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
31,24,0,2,2,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,1
21,15,0,3,2,0,0,0.0,7,0.333,1,0.048,0,0,0,2,0.095,0,0
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
24,18,0,3,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0,0
18,11,0,3,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,1
21,14,0,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
24,17,0,2,1,0,0,0.0,10,0.417,1,0.042,0,0,0,1,0.042,1,1
34,25,0,3,1,0,0,0.0,16,0.471,6,0.176,0,0,0,4,0.118,1,0
25,18,0,2,1,0,0,0.0,10,0.4,2,0.08,0,0,0,1,0.04,1,1
21,14,0,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1
76,28,0,3,1,0,0,0.0,59,0.776,5,0.066,0,0,0,4,0.053,1,0
32,25,0,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,1
24,18,0,3,1,0,0,0.0,10,0.417,2,0.083,0,0,0,1,0.042,0,0
86,17,0,2,1,0,0,0.0,36,0.419,31,0.36,2,1,0,8,0.128,1,0
22,15,0,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
23,17,0,3,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0,0
31,25,0,3,2,0,0,0.0,16,0.516,2,0.065,0,0,0,2,0.065,0,0
22,4,0,2,0,0,0,0.0,12,0.545,0,0.0,0,0,0,2,0.091,1,0
25,10,0,2,0,0,0,0.0,15,0.6,0,0.0,0,0,0,2,0.08,1,0
33,26,0,2,1,0,0,0.0,19,0.576,0,0.0,0,0,0,2,0.061,1,1
24,17,0,3,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0,0
22,15,0,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
43,34,0,3,1,0,0,0.0,24,0.558,4,0.093,0,0,0,7,0.163,1,0
21,14,0,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1
26,19,0,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
66,27,0,4,1,0,0,0.0,36,0.545,15,0.227,2,1,0,5,0.121,0,0
44,4,0,2,0,0,0,0.0,29,0.659,2,0.045,0,1,0,4,0.114,1,0
30,23,0,2,2,0,0,0.0,17,0.567,0,0.0,0,0,0,2,0.067,0,0
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
20,13,0,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
21,14,0,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1
26,20,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,2,0.077,0,0
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
29,22,0,3,1,0,0,0.0,14,0.483,2,0.069,0,0,0,1,0.034,1,1
22,15,0,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,1
44,11,0,2,1,0,0,0.0,29,0.659,0,0.0,0,0,0,7,0.159,1,0
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
23,16,0,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,1
376,25,0,3,2,0,0,0.0,277,0.737,71,0.189,1,1,0,18,0.053,1,0
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
22,16,0,3,1,0,0,0.0,5,0.227,5,0.227,0,0,0,1,0.045,0,0
24,18,0,4,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0,0
22,16,0,3,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0,0
28,21,0,3,1,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,1
75,14,0,2,1,0,0,0.0,47,0.627,13,0.173,0,1,0,7,0.107,0,0
25,18,0,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
30,23,0,2,2,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,1,1
22,15,0,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
28,21,0,2,1,0,0,0.0,15,0.536,0,0.0,0,0,0,2,0.071,0,0
33,27,0,3,2,0,0,0.0,15,0.455,4,0.121,0,0,0,3,0.091,0,0
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
25,18,0,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
47,22,0,2,1,0,0,0.0,34,0.723,0,0.0,0,0,0,6,0.128,0,0
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
34,27,0,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,1
24,17,0,2,2,0,0,0.0,9,0.375,0,0.0,0,0,0,3,0.125,1,1
25,18,0,3,1,0,0,0.0,13,0.52,0,0.0,0,0,0,1,0.04,0,0
36,29,0,3,1,0,0,0.0,23,0.639,0,0.0,0,0,0,1,0.028,1,1
23,16,0,3,1,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,1
36,29,0,3,1,0,0,0.0,23,0.639,0,0.0,0,0,0,1,0.028,1,1
167,15,0,3,1,0,0,0.0,123,0.737,19,0.114,3,1,0,13,0.102,1,0
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
83,74,0,4,2,0,0,0.0,57,0.687,14,0.169,0,0,0,4,0.048,1,0
50,33,0,3,5,0,0,0.0,33,0.66,1,0.02,0,0,0,8,0.16,1,0
25,18,0,2,1,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,1
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
26,19,0,3,1,0,0,0.0,14,0.538,0,0.0,0,0,0,1,0.038,0,0
46,9,0,4,0,0,0,0.0,31,0.674,2,0.043,0,0,0,5,0.109,1,0
24,18,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,2,0.083,0,0
28,21,0,3,1,0,0,0.0,15,0.536,4,0.143,0,0,0,2,0.071,0,0
27,21,0,2,2,0,0,0.0,10,0.37,4,0.148,0,0,0,2,0.074,0,0
17,10,0,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,1,1
22,15,0,5,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
